company,ticker,fiscal_year,net_revenue_vnd_bn,gross_profit_vnd_bn,operating_profit_vnd_bn,profit_before_tax_vnd_bn,profit_after_tax_vnd_bn,total_assets_vnd_bn,owners_equity_vnd_bn,operating_cash_flow_vnd_bn,source_status,source_layer,revenue_basis,source_document,source_url,page_anchor,comparability_note
Quang Ngai Sugar,QNS,2023,10021,,,2447,2183,12053,,,reported_summary_verified,summary,consolidated_summary_net_revenue,QNS_Annual_Report_2025.pdf,https://drive.google.com/file/d/15mGdakHpBm2hqXbRnDRubgSGR1R9oQf2/view,,Annual report summary table
Quang Ngai Sugar,QNS,2024,10243,,,2645,2377,13808,,,reported_summary_verified,summary,consolidated_summary_net_revenue,QNS_Annual_Report_2025.pdf,https://drive.google.com/file/d/15mGdakHpBm2hqXbRnDRubgSGR1R9oQf2/view,,Annual report summary table
Quang Ngai Sugar,QNS,2025,10575,,,2212,1916,14350,,,reported_summary_verified,summary,consolidated_summary_net_revenue,QNS_Annual_Report_2025.pdf,https://drive.google.com/file/d/15mGdakHpBm2hqXbRnDRubgSGR1R9oQf2/view,,Annual report summary table
KIDO Group,KDC,2016,2238.775432499,874.242827474,1482.910046387,1507.194470664,1183.883432133,8849.020189978,6205.669487523,-130.755977353,reported_statement_verified,statement,VAS_net_revenue,KDC_Annual_Report_2016.pdf,https://drive.google.com/file/d/1hCETobJhhUppZ_cvRBvZ5JDMcj-Frzln/view,70-73,Investment-income/divestment effects
KIDO Group,KDC,2017,7016.325236592,1452.475759122,562.247776486,560.638609875,440.105430851,11307.17520624,7817.380476994,-69.273641662,reported_statement_verified,statement,VAS_net_revenue,KDC_Annual_Report_2017.pdf,https://drive.google.com/file/d/16bhXj3Kk2JJoPw5n_hqAnFi2vrbPS4qi/view,68-73,Vocarimex/TAC perimeter change
KIDO Group,KDC,2018,7608.567773092,1295.288169949,166.875562271,176.538472023,147.630510681,12511.540292005,8358.238662819,-86.392554684,reported_statement_verified,statement,VAS_net_revenue,KDC_Annual_Report_2018.pdf,https://drive.google.com/file/d/1xc1AJE9IRYdot3EJN-xndswmSaA7lX26/view,64-67,2018 comparative is restated
KIDO Group,KDC,2019,7209.947173169,1630.872384964,258.052072768,283.313819051,207.258286486,11932.153628005,8155.651514089,299.408365381,reported_statement_verified,statement,VAS_net_revenue,KDC_Annual_Report_2019.pdf,https://drive.google.com/file/d/1IanznF3KVKTN7l8i_olCrLM69k5Tl_pM/view,72-75,Comparable with 2018 restated column
KIDO Group,KDC,2020,8323.615707733,1764.988408433,407.903708574,416.077353144,330.237706749,12349.155156247,7699.38745274,97.021977636,reported_statement_verified,statement,VAS_net_revenue,KDC_Annual_Report_2020.pdf,https://drive.google.com/file/d/14sQQ1_tXzz93RJ36VOjmaHDR0xJRFi23/view,104-107,2019 comparative available
KIDO Group,KDC,2021,10497,,,688,,14005,,,reported_summary_verified,summary,consolidated_summary_net_revenue,KDC_Annual_Report_2025.pdf,https://drive.google.com/file/d/1ok5urA3BvL8ICs18KaqIZHGAt4sRrLxL/view,,PAT requires statement-level review
KIDO Group,KDC,2022,12535,,,511,,14073,,,reported_summary_verified,summary,consolidated_summary_net_revenue,KDC_Annual_Report_2025.pdf,https://drive.google.com/file/d/1ok5urA3BvL8ICs18KaqIZHGAt4sRrLxL/view,,PAT requires statement-level review
KIDO Group,KDC,2023,8650,,,323,,12501,,,reported_summary_verified,summary,consolidated_summary_net_revenue,KDC_Annual_Report_2025.pdf,https://drive.google.com/file/d/1ok5urA3BvL8ICs18KaqIZHGAt4sRrLxL/view,,PAT requires statement-level review
KIDO Group,KDC,2024,8324,,,105,,13480,,,reported_summary_verified,summary,consolidated_summary_net_revenue,KDC_Annual_Report_2025.pdf,https://drive.google.com/file/d/1ok5urA3BvL8ICs18KaqIZHGAt4sRrLxL/view,,PAT requires statement-level review
KIDO Group,KDC,2025,9055,,,727,587,13907,,,reported_summary_verified,summary,consolidated_summary_net_revenue,KDC_Annual_Report_2025.pdf,https://drive.google.com/file/d/1ok5urA3BvL8ICs18KaqIZHGAt4sRrLxL/view,,2025 PAT stated in narrative
